model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
cnn_300-sentdim_False-trainwv,300,FALSE,None,None,cnn_300-sentdim_False-trainwv,0.83056,0.831140875,0.828301287,0.834,0,0,0,0
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,FALSE,embed,None,cnn_300-sentdim_False-trainwv,0.82484,0.826484923,0.818795635,0.83432,-0.00572,-0.004655952,-0.009505652,0.00032
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,FALSE,one_hot,None,cnn_300-sentdim_False-trainwv,0.82772,0.831619688,0.813212019,0.85088,-0.00284,0.000478813,-0.015089268,0.01688
cnn_300-sentdim_True-trainwv,300,TRUE,None,None,cnn_300-sentdim_True-trainwv,0.87252,0.870441888,0.884866518,0.85648,0,0,0,0
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,TRUE,embed,None,cnn_300-sentdim_True-trainwv,0.87896,0.878756311,0.880237598,0.87728,0.00644,0.008314423,-0.00462892,0.0208
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,TRUE,one_hot,None,cnn_300-sentdim_True-trainwv,0.87924,0.879264147,0.879088365,0.87944,0.00672,0.008822259,-0.005778153,0.02296
cnn_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,FALSE,None,filt,cnn_300-sentdim_False-trainwv,0.76852,0.776382395,0.750878242,0.80368,-0.06204,-0.05475848,-0.077423045,-0.03032
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,FALSE,embed,filt,cnn_300-sentdim_False-trainwv,0.78036,0.777286554,0.788317565,0.76656,-0.0502,-0.053854321,-0.039983722,-0.06744
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,FALSE,one_hot,filt,cnn_300-sentdim_False-trainwv,0.76496,0.779313453,0.734461277,0.83,-0.0656,-0.051827422,-0.09384001,-0.004
cnn_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,TRUE,None,filt,cnn_300-sentdim_True-trainwv,0.85284,0.853163041,0.851294305,0.85504,-0.01968,-0.017278847,-0.033572213,-0.00144
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,TRUE,embed,filt,cnn_300-sentdim_True-trainwv,0.857,0.856650227,0.858750703,0.85456,-0.01552,-0.013791661,-0.026115814,-0.00192
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,TRUE,one_hot,filt,cnn_300-sentdim_True-trainwv,0.85464,0.851016727,0.872771611,0.83032,-0.01788,-0.019425161,-0.012094907,-0.02616
,,,,,,,,,,,,,
model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,,,,acc_vs_baseline,,,
cnn_300-sentdim_False-trainwv,300,FALSE,None,None,cnn_300-sentdim_False-trainwv,0.8306,,,,0.0000,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,FALSE,one_hot,None,cnn_300-sentdim_False-trainwv,0.8277,,,,-0.0028,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,FALSE,embed,None,cnn_300-sentdim_False-trainwv,0.8248,,,,-0.0057,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,FALSE,None,filt,cnn_300-sentdim_False-trainwv,0.7685,,,,-0.0620,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,FALSE,one_hot,filt,cnn_300-sentdim_False-trainwv,0.7650,,,,-0.0656,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,FALSE,embed,filt,cnn_300-sentdim_False-trainwv,0.7804,,,,-0.0502,,,
cnn_300-sentdim_True-trainwv,300,TRUE,None,None,cnn_300-sentdim_True-trainwv,0.8725,,,,0.0000,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,TRUE,one_hot,None,cnn_300-sentdim_True-trainwv,0.8792,,,,0.0067,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,TRUE,embed,None,cnn_300-sentdim_True-trainwv,0.8790,,,,0.0064,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,TRUE,None,filt,cnn_300-sentdim_True-trainwv,0.8528,,,,-0.0197,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,TRUE,one_hot,filt,cnn_300-sentdim_True-trainwv,0.8546,,,,-0.0179,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,TRUE,embed,filt,cnn_300-sentdim_True-trainwv,0.8570,,,,-0.0155,,,
