model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
lstm_300-sentdim_False-trainwv,300,FALSE,None,None,lstm_300-sentdim_False-trainwv,0.84296,0.847805861,0.822427798,0.8748,0,0,0,0
lstm_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,FALSE,None,filt,lstm_300-sentdim_False-trainwv,0.799,0.80879723,0.771206734,0.85024,-0.04396,-0.039008631,-0.051221064,-0.02456
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,FALSE,embed,None,lstm_300-sentdim_False-trainwv,0.8466,0.851073745,0.826956456,0.87664,0.00364,0.003267883,0.004528658,0.00184
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,FALSE,embed,filt,lstm_300-sentdim_False-trainwv,0.80968,0.815194593,0.792239167,0.83952,-0.03328,-0.032611268,-0.030188631,-0.03528
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,FALSE,one_hot,None,lstm_300-sentdim_False-trainwv,0.84168,0.837906462,0.858365498,0.8184,-0.00128,-0.009899399,0.0359377,-0.0564
lstm_300-sentdim_True-trainwv,300,TRUE,None,None,lstm_300-sentdim_True-trainwv,0.86208,0.866800587,0.838114448,0.89752,0,0,0,0
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,TRUE,embed,None,lstm_300-sentdim_True-trainwv,0.867,0.868592657,0.858314458,0.87912,0.00492,0.00179207,0.02020001,-0.0184
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,TRUE,one_hot,None,lstm_300-sentdim_True-trainwv,0.8678,0.868289961,0.865083777,0.87152,0.00572,0.001489374,0.026969329,-0.026
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,FALSE,one_hot,filt,lstm_300-sentdim_False-trainwv,0.79492,0.786223575,0.821039798,0.75424,-0.04804,-0.061582286,-0.001388,-0.12056
lstm_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,TRUE,None,filt,lstm_300-sentdim_True-trainwv,0.83852,0.841219272,0.827388781,0.85552,-0.02356,-0.025581315,-0.010725666,-0.042
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,TRUE,embed,filt,lstm_300-sentdim_True-trainwv,0.8318,0.821723831,0.874086768,0.77528,-0.03028,-0.045076756,0.03597232,-0.12224
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,TRUE,one_hot,filt,lstm_300-sentdim_True-trainwv,0.84228,0.843226909,0.838194609,0.84832,-0.0198,-0.023573678,8.02E-05,-0.0492
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
lstm_300-sentdim_False-trainwv,300,FALSE,None,None,lstm_300-sentdim_False-trainwv,0.8430,0.8478,0.8224,0.8748,0.0000,0.0000,0.0000,0.0000
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,FALSE,one_hot,None,lstm_300-sentdim_False-trainwv,0.8417,0.8379,0.8584,0.8184,-0.0013,-0.0099,0.0359,-0.0564
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,FALSE,embed,None,lstm_300-sentdim_False-trainwv,0.8466,0.8511,0.8270,0.8766,0.0036,0.0033,0.0045,0.0018
lstm_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,FALSE,None,filt,lstm_300-sentdim_False-trainwv,0.7990,0.8088,0.7712,0.8502,-0.0440,-0.0390,-0.0512,-0.0246
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,FALSE,one_hot,filt,lstm_300-sentdim_False-trainwv,0.7949,0.7862,0.8210,0.7542,-0.0480,-0.0616,-0.0014,-0.1206
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,FALSE,embed,filt,lstm_300-sentdim_False-trainwv,0.8097,0.8152,0.7922,0.8395,-0.0333,-0.0326,-0.0302,-0.0353
lstm_300-sentdim_True-trainwv,300,TRUE,None,None,lstm_300-sentdim_True-trainwv,0.8621,0.8668,0.8381,0.8975,0.0000,0.0000,0.0000,0.0000
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,TRUE,one_hot,None,lstm_300-sentdim_True-trainwv,0.8678,0.8683,0.8651,0.8715,0.0057,0.0015,0.0270,-0.0260
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,TRUE,embed,None,lstm_300-sentdim_True-trainwv,0.8670,0.8686,0.8583,0.8791,0.0049,0.0018,0.0202,-0.0184
lstm_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,TRUE,None,filt,lstm_300-sentdim_True-trainwv,0.8385,0.8412,0.8274,0.8555,-0.0236,-0.0256,-0.0107,-0.0420
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,TRUE,one_hot,filt,lstm_300-sentdim_True-trainwv,0.8423,0.8432,0.8382,0.8483,-0.0198,-0.0236,0.0001,-0.0492
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,TRUE,embed,filt,lstm_300-sentdim_True-trainwv,0.8318,0.8217,0.8741,0.7753,-0.0303,-0.0451,0.0360,-0.1222
