model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
cnn_300-sentdim_False-trainwv,300,False,None,None,cnn_300-sentdim_False-trainwv,0.8305600000000001,0.8311408753886629,0.8283012871444462,0.8340000000000001,,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,False,embed,None,cnn_300-sentdim_False-trainwv,0.82484,0.8264849229306178,0.8187956347648583,0.8343200000000001,,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,False,one_hot,None,cnn_300-sentdim_False-trainwv,0.8277200000000001,0.8316196880253333,0.8132120192675281,0.85088,,,,
cnn_300-sentdim_True-trainwv,300,True,None,None,cnn_300-sentdim_True-trainwv,0.8725200000000001,0.8704418878816212,0.8848665178940408,0.8564799999999999,0.0,0.0,0.0,0.0
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,True,embed,None,cnn_300-sentdim_True-trainwv,0.8789600000000001,0.8787563106018111,0.8802375983303901,0.87728,0.006440000000000001,0.008314422720189896,-0.004628919563650746,0.02080000000000004
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,True,one_hot,None,cnn_300-sentdim_True-trainwv,0.8792399999999999,0.8792641471705659,0.8790883646541383,0.87944,0.006719999999999837,0.008822259288944645,-0.005778153239902495,0.02296000000000009
cnn_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,False,None,filt,cnn_300-sentdim_False-trainwv,0.76852,0.7763823949920785,0.7508782420210778,0.80368,,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,False,embed,filt,cnn_300-sentdim_False-trainwv,0.78036,0.7772865544514298,0.7883175647881531,0.76656,,,,
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,False,one_hot,filt,cnn_300-sentdim_False-trainwv,0.76496,0.7793134530158491,0.734461277077729,0.83,,,,
cnn_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,True,None,filt,cnn_300-sentdim_True-trainwv,0.85284,0.8531630413091201,0.851294305057746,0.85504,-0.01968000000000003,-0.017278846572501116,-0.03357221283629486,-0.0014399999999998858
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,True,embed,filt,cnn_300-sentdim_True-trainwv,0.857,0.8566502265527889,0.8587507034327518,0.85456,-0.01552000000000009,-0.01379166132883236,-0.026115814461288966,-0.0019199999999999218
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,True,one_hot,filt,cnn_300-sentdim_True-trainwv,0.85464,0.8510167267956706,0.8727716111671712,0.83032,-0.017880000000000118,-0.019425161085950604,-0.012094906726869636,-0.02615999999999996
