model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
lstm_300-sentdim_False-trainwv,300,False,None,None,lstm_300-sentdim_False-trainwv,0.84296,0.8478058613738563,0.822427797833935,0.8748,,,,
lstm_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,False,None,filt,lstm_300-sentdim_False-trainwv,0.799,0.808797229937978,0.7712067339090052,0.85024,,,,
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,False,embed,None,lstm_300-sentdim_False-trainwv,0.8466,0.8510737447089434,0.8269564561165195,0.87664,,,,
lstm_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,False,embed,filt,lstm_300-sentdim_False-trainwv,0.80968,0.8151945933348871,0.7922391665408425,0.83952,,,,
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,False,one_hot,None,lstm_300-sentdim_False-trainwv,0.8416799999999999,0.8379064624457369,0.8583654975667058,0.8184,,,,
lstm_300-sentdim_True-trainwv,300,True,None,None,lstm_300-sentdim_True-trainwv,0.86208,0.8668005871899869,0.8381144479306738,0.8975200000000001,0.0,0.0,0.0,0.0
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,True,embed,None,lstm_300-sentdim_True-trainwv,0.867,0.8685926569971941,0.8583144575490119,0.8791200000000001,0.0049200000000000355,0.0017920698072072527,0.02020000961833812,-0.018399999999999972
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,True,one_hot,None,lstm_300-sentdim_True-trainwv,0.8678,0.8682899613438009,0.8650837767013421,0.8715200000000001,0.005720000000000058,0.0014893741538140048,0.026969328770668266,-0.026000000000000023
lstm_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,False,one_hot,filt,lstm_300-sentdim_False-trainwv,0.79492,0.7862235750323147,0.821039797962205,0.75424,,,,
lstm_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,True,None,filt,lstm_300-sentdim_True-trainwv,0.83852,0.8412192723697147,0.8273887814313347,0.85552,-0.023559999999999914,-0.02558131482027215,-0.010725666499339148,-0.04200000000000015
lstm_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,True,embed,filt,lstm_300-sentdim_True-trainwv,0.8318,0.821723830923814,0.8740867682871832,0.77528,-0.030279999999999974,-0.04507675626617291,0.035972320356509435,-0.12224000000000013
lstm_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,True,one_hot,filt,lstm_300-sentdim_True-trainwv,0.84228,0.8432269094668204,0.8381946091218085,0.84832,-0.01979999999999993,-0.02357367772316643,8.016119113474218e-05,-0.04920000000000013
