model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
cnn_300-sentdim_False-trainwv,300,False,None,None,cnn_300-sentdim_False-trainwv,0.83388,0.8395099895660241,0.8119907303580773,0.8689600000000001,0.0,0.0,0.0,0.0
cnn_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,False,None,filt,cnn_300-sentdim_False-trainwv,0.75568,0.7732402732402732,0.7213909670268772,0.8331200000000001,-0.07819999999999994,-0.06626971632575085,-0.09059976333120012,-0.03583999999999998
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,False,embed,None,cnn_300-sentdim_False-trainwv,0.8283200000000001,0.8290039840637451,0.8257142857142857,0.8323200000000001,-0.005559999999999898,-0.010506005502278981,0.013723555356208395,-0.036640000000000006
cnn_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,False,embed,filt,cnn_300-sentdim_False-trainwv,0.77064,0.781145038167939,0.7469343065693431,0.8186399999999999,-0.06323999999999996,-0.05836495139808506,-0.06505642378873422,-0.05032000000000014
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,False,one_hot,None,cnn_300-sentdim_False-trainwv,0.8268399999999999,0.8323976925161639,0.8065121164378423,0.86,-0.007040000000000046,-0.007112297049860161,-0.005478613920235076,-0.008960000000000079
cnn_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,False,one_hot,filt,cnn_300-sentdim_False-trainwv,0.74544,0.7745820345706999,0.6950165268243071,0.87472,-0.08843999999999996,-0.06492795499532422,-0.1169742035337702,0.005759999999999987
cnn_300-sentdim_True-trainwv,300,True,None,None,cnn_300-sentdim_True-trainwv,0.87892,0.8801140639233237,0.8715193348497922,0.8888799999999999,0.0,0.0,0.0,0.0
cnn_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,True,None,filt,cnn_300-sentdim_True-trainwv,0.85724,0.8548065579105814,0.8696299975167618,0.8404799999999999,-0.02168000000000004,-0.025307506012742342,-0.0018893373330303165,-0.0484
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,True,embed,None,cnn_300-sentdim_True-trainwv,0.87956,0.8802926092315032,0.8749703627598198,0.8856799999999999,0.0006399999999999737,0.00017854530817951186,0.003451027910027604,-0.003199999999999981
cnn_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,True,embed,filt,cnn_300-sentdim_True-trainwv,0.85844,0.8594798491165376,0.8532124556562869,0.8658399999999999,-0.020480000000000054,-0.020634214806786063,-0.018306879193505158,-0.02303999999999995
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,True,one_hot,None,cnn_300-sentdim_True-trainwv,0.8772,0.8789909341742216,0.8663558663558664,0.892,-0.0017200000000000544,-0.0011231297491021142,-0.0051634684939257935,0.003120000000000012
cnn_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,True,one_hot,filt,cnn_300-sentdim_True-trainwv,0.85724,0.8552423443520584,0.8673796791443851,0.84344,-0.02168000000000004,-0.024871719571265327,-0.004139655705407086,-0.045440000000000036
