model,sent_dim,train_wv,use_pos,use_parse,baseline,accuracy,f1-score,precision,recall,acc_vs_baseline,f1-score_vs_baseline,precision_vs_baseline,recall_vs_baseline
ff_300-sentdim_False-trainwv,300,False,None,None,ff_300-sentdim_False-trainwv,0.78608,0.7814466693910911,0.7987468671679198,0.76488,0.0,0.0,0.0,0.0
ff_300-sentdim_False-trainwv_0.50-dropout_None-10-pos_filt-parse,300,False,None,filt,ff_300-sentdim_False-trainwv,0.72712,0.7356223841264921,0.7133944678292243,0.7592800000000001,-0.05896000000000001,-0.04582428526459903,-0.08535239933869543,-0.005599999999999938
ff_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_None-parse,300,False,embed,None,ff_300-sentdim_False-trainwv,0.79076,0.7895901210731668,0.7940296092549146,0.7852,0.0046800000000000175,0.008143451682075753,-0.004717257913005146,0.020320000000000005
ff_300-sentdim_False-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,False,embed,filt,ff_300-sentdim_False-trainwv,0.7420800000000001,0.7518090839107007,0.7244807121661722,0.78128,-0.04399999999999993,-0.029637585480390416,-0.0742661550017476,0.01639999999999997
ff_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,False,one_hot,None,ff_300-sentdim_False-trainwv,0.78852,0.7923980052617112,0.7781290969383821,0.8072,0.0024399999999999977,0.010951335870620138,-0.020617770229537702,0.042320000000000024
ff_300-sentdim_False-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,False,one_hot,filt,ff_300-sentdim_False-trainwv,0.7296,0.7346938775510203,0.7211093990755008,0.7488,-0.056479999999999975,-0.04675279184007075,-0.077637468092419,-0.016079999999999983
ff_300-sentdim_True-trainwv,300,True,None,None,ff_300-sentdim_True-trainwv,0.8698799999999999,0.8706200532951518,0.8656964328086688,0.8756,0.0,0.0,0.0,0.0
ff_300-sentdim_True-trainwv_0.50-dropout_None-10-pos_filt-parse,300,True,None,filt,ff_300-sentdim_True-trainwv,0.85724,0.8555937689662149,0.8655751125665165,0.8458399999999999,-0.012639999999999985,-0.015026284328936934,-0.00012132024215227856,-0.029760000000000005
ff_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_None-parse,300,True,embed,None,ff_300-sentdim_True-trainwv,0.87244,0.871726801013636,0.8766281045222878,0.8668799999999999,0.002560000000000007,0.00110674771848418,0.010931671713618972,-0.008720000000000061
ff_300-sentdim_True-trainwv_0.50-dropout_embed-10-pos_filt-parse,300,True,embed,filt,ff_300-sentdim_True-trainwv,0.85824,0.8571313391921309,0.8638875345359986,0.8504799999999999,-0.011639999999999984,-0.013488714103020879,-0.0018088982726701679,-0.02512000000000003
ff_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_None-parse,300,True,one_hot,None,ff_300-sentdim_True-trainwv,0.8694799999999999,0.8638317406000917,0.902904998691442,0.828,-0.000399999999999956,-0.006788312695060085,0.03720856588277322,-0.04760000000000009
ff_300-sentdim_True-trainwv_0.50-dropout_one_hot-10-pos_filt-parse,300,True,one_hot,filt,ff_300-sentdim_True-trainwv,0.85208,0.8501256383237416,0.8615081320847708,0.83904,-0.017800000000000038,-0.020494414971410246,-0.004188300723897975,-0.03656000000000004
